duration,nr.employed,pdays,was_contacted_before_yes,poutcome_success,euribor3m,emp.var.rate,previous,poutcome_nonexistent,contact_telephone,month_mar,month_oct,cons.price.idx,month_sep,month_may,job_student,default_unknown,job_retired,month_dec,job_blue-collar,campaign,cons.conf.idx,marital_single,education_university.degree,education_basic.9y,marital_married,age,job_services,y
155,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,30,0,0
232,5076.2,999,0,0,1.268,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,1,1,0,0,28,0,1
358,5195.8,999,0,0,4.076,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,46,0,0
166,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,0,0,0,0,27,0,0
176,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,13,-36.4,1,1,0,0,30,0,0
136,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,33,0,0
302,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,1,0,1,39,0,0
375,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,28,0,0
174,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,0,28,0,0
188,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,0,1,35,1,0
145,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,0,1,0,42,0,0
349,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,45,0,0
214,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,29,0,0
456,5008.7,10,1,1,0.654,-1.8,2,0,0,1,0,93.369,0,0,0,0,0,0,1,2,-34.8,1,0,1,0,25,0,1
24,5228.1,999,0,0,4.968,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,12,-42.7,0,1,0,1,42,0,0
113,5017.5,2,1,1,0.742,-3.4,2,0,0,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,1,1,0,0,36,0,0
201,5099.1,999,0,0,1.41,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,1,1,0,0,27,1,0
651,5228.1,999,0,0,4.958,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,5,-41.8,1,1,0,0,28,0,1
91,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,0,0,0,0,53,1,0
98,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,0,0,0,37,0,0
280,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,1,6,-42.7,0,0,1,1,31,0,0
65,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,1,0,0,33,0,0
184,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,35,1,0
131,5017.5,999,0,0,0.728,-3.4,0,1,0,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,0,0,1,1,55,0,1
104,5099.1,999,0,0,1.405,-1.8,2,0,0,0,0,93.075,0,0,0,0,1,0,0,1,-47.1,0,0,0,1,64,0,1
51,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,1,0,0,0,37,0,0
285,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,4,-41.8,0,0,0,1,36,0,0
173,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,1,0,0,0,0,1,-41.8,1,0,0,0,25,0,0
204,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,4,-41.8,0,0,0,1,41,0,0
134,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,3,-41.8,0,1,0,1,35,0,0
271,5008.7,999,0,0,0.642,-1.8,1,0,1,0,0,93.749,0,0,0,0,0,0,0,1,-34.6,0,0,0,0,42,0,0
312,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,3,-36.1,0,0,1,1,44,0,0
110,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,1,0,0,0,0,17,-42.7,0,0,0,1,37,0,0
247,5017.5,6,1,0,0.714,-3.4,3,0,0,0,0,92.649,0,0,0,0,0,0,0,1,-30.1,0,1,0,1,32,0,1
757,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,0,0,0,24,1,1
233,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,0,53,1,0
514,4963.6,9,1,1,1.035,-1.1,4,0,0,0,0,94.767,0,0,0,0,0,0,0,1,-50.8,0,0,0,0,35,0,1
224,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,1,-36.1,0,0,0,1,48,0,0
166,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,0,0,1,38,0,0
69,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,0,0,1,46,0,0
106,5017.5,3,1,1,0.77,-3.4,1,0,0,0,0,92.379,1,0,0,0,0,0,0,1,-29.8,1,1,0,0,24,0,1
255,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,1,1,0,0,50,0,0
633,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,7,-42.7,0,0,0,1,55,0,0
834,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,6,-36.4,0,1,0,0,45,0,0
942,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,3,-36.4,0,0,0,1,51,0,1
386,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,0,0,0,55,0,0
487,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,1,0,0,49,0,0
384,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,5,-41.8,0,0,0,1,47,0,0
41,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,3,-41.8,0,0,0,1,36,0,0
118,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,1,34,0,0
61,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,0,0,0,44,0,0
133,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,0,0,0,45,0,0
61,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,1,0,51,0,0
78,5195.8,999,0,0,4.021,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,6,-42.0,0,0,0,1,48,0,0
580,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,1,0,1,47,0,0
212,5017.5,999,0,0,0.714,-3.4,1,0,1,0,0,92.649,0,0,0,0,0,0,0,3,-30.1,1,1,0,0,53,0,1
178,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,3,-46.2,1,0,0,0,36,0,0
289,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,1,0,1,48,0,0
170,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,3,-41.8,0,0,1,1,35,0,0
15,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,1,0,0,13,-36.4,0,0,0,1,53,0,0
112,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,0,0,0,1,38,0,0
195,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,2,-36.1,0,0,1,1,53,0,0
211,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,1,0,0,2,-41.8,0,0,0,1,53,0,0
174,5008.7,3,1,1,0.639,-1.8,1,0,0,1,0,93.369,0,0,0,0,0,0,0,1,-34.8,0,0,0,0,39,0,1
243,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,0,1,29,0,0
87,5099.1,999,0,0,1.415,-1.8,0,1,0,0,0,93.075,0,0,0,1,0,0,1,2,-47.1,0,0,1,1,56,0,0
176,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,44,0,0
692,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,55,0,0
199,5099.1,999,0,0,1.41,-1.8,1,0,0,0,0,93.075,0,0,0,0,1,0,0,2,-47.1,0,0,0,1,57,0,0
105,5017.5,999,0,0,0.778,-3.4,0,1,0,0,0,92.379,1,0,0,0,0,0,0,2,-29.8,0,1,0,1,56,0,0
515,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,1,0,1,60,0,0
156,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,0,39,0,0
90,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,2,-41.8,0,0,0,1,46,0,0
147,5228.1,999,0,0,4.97,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,36,0,0
674,5228.1,999,0,0,4.957,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,0,0,1,37,0,1
306,5099.1,999,0,0,1.313,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,0,0,0,1,42,0,0
152,5008.7,999,0,0,0.651,-1.8,1,0,1,1,0,93.369,0,0,0,0,0,0,0,1,-34.8,1,1,0,0,28,0,0
186,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,35,0,0
286,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,40,0,0
128,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,1,0,0,1,-36.4,1,0,0,0,57,0,0
80,5076.2,999,0,0,0.861,-2.9,0,1,0,0,0,92.201,0,0,1,0,0,0,0,1,-31.4,1,0,0,0,23,0,0
180,5076.2,6,1,0,0.869,-2.9,2,0,0,0,0,92.201,0,0,0,0,0,0,0,1,-31.4,0,0,1,1,43,0,0
217,5076.2,999,0,0,1.286,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,3,-40.8,0,0,0,1,48,1,0
139,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,6,-36.1,1,0,0,0,41,0,0
56,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,50,0,0
